date;series;value
2020-01-21 20:45:00.000;en;55.46338300908041
2020-01-21 20:45:00.000;es;59.992932653958746
2020-01-21 20:45:00.000;sw;49.27325902367491
2020-01-21 20:45:00.000;nw;52.5505185689347
2020-01-21 20:45:00.000;ne;47.50010153047106
2020-01-21 20:45:00.000;we;104.90293189532483
2020-01-21 20:45:00.000;ws;64.34502510083581
2020-01-21 21:00:00.000;se;39.834190192274264
2020-01-21 21:00:00.000;ns;112.94294764316967
2020-01-21 21:00:00.000;ew;76.58482259040784
2020-01-21 21:00:00.000;wn;46.5205448550616
2020-01-21 21:00:00.000;sn;89.40906644785889
2020-01-21 21:00:00.000;en;51.471304616971366
2020-01-21 21:00:00.000;es;56.000254125149056
2020-01-21 21:00:00.000;sw;45.281795864298886
2020-01-21 21:00:00.000;nw;48.559430564908055
2020-01-21 21:00:00.000;ne;43.50903649877908
2020-01-21 21:00:00.000;we;95.52430595993579
2020-01-21 21:00:00.000;ws;60.351049146885174
2020-01-21 21:15:00.000;se;36.071038935003614
2020-01-21 21:15:00.000;ns;103.57467411014855
2020-01-21 21:15:00.000;ew;67.21539001959042
2020-01-21 21:15:00.000;wn;42.677159016332766
2020-01-21 21:15:00.000;sn;80.04077136616434
2020-01-21 21:15:00.000;en;47.62398398009087
2020-01-21 21:15:00.000;es;52.152334533636534
2020-01-21 21:15:00.000;sw;41.435093830543565
2020-01-21 21:15:00.000;nw;44.71310309270011
2020-01-21 21:15:00.000;ne;39.66273244725066
2020-01-21 21:15:00.000;we;86.14568109146998
2020-01-21 21:15:00.000;ws;56.50183198682518
2020-01-21 21:30:00.000;se;32.417323144151545
2020-01-21 21:30:00.000;ns;94.20640066238977
2020-01-21 21:30:00.000;ew;57.845968941560216
2020-01-21 21:30:00.000;wn;39.0457477451253
2020-01-21 21:30:00.000;sn;70.67249941930373
2020-01-21 21:30:00.000;en;43.98863157886669
2020-01-21 21:30:00.000;es;48.516384359660684
2020-01-21 21:30:00.000;sw;37.800363400254156
2020-01-21 21:30:00.000;nw;41.07874663038104
2020-01-21 21:30:00.000;ne;36.02839985383915
2020-01-21 21:30:00.000;we;76.76705729154642
2020-01-21 21:30:00.000;ws;52.86458410094853
2020-01-21 21:45:00.000;se;28.896307982193985
2020-01-21 21:45:00.000;ns;84.83812729917373
2020-01-21 21:45:00.000;ew;48.47655934524603
2020-01-21 21:45:00.000;wn;35.69352151593886
2020-01-21 21:45:00.000;sn;61.3042505870974
2020-01-21 21:45:00.000;en;40.632457893726624
2020-01-21 21:45:00.000;es;45.159614083460994
2020-01-21 21:45:00.000;sw;34.4448150512758
2020-01-21 21:45:00.000;nw;37.72357165602102
2020-01-21 21:45:00.000;ne;32.67324919649792
2020-01-21 21:45:00.000;we;67.38843456178417
2020-01-21 21:45:00.000;ws;49.50651596954794
2020-01-21 22:00:00.000;se;25.531258611606866
2020-01-21 22:00:00.000;ns;75.46985401978091
2020-01-21 22:00:00.000;ew;39.10716121957677
2020-01-21 22:00:00.000;wn;32.68769080327311
2020-01-21 22:00:00.000;sn;51.93602484936568
2020-01-21 22:00:00.000;en;37.62267340509848
2020-01-21 22:00:00.000;es;42.149234185276974
2020-01-21 22:00:00.000;sw;31.4356592614537
2020-01-21 22:00:00.000;nw;34.71478864769024
2020-01-21 22:00:00.000;ne;29.664490953180312
2020-01-21 22:00:00.000;we;58.00981290380224
2020-01-21 22:00:00.000;ws;46.49483807291615
2020-01-21 22:15:00.000;se;22.37646041545436
2020-01-21 22:15:00.000;ns;66.81935426099164
2020-01-21 22:15:00.000;ew;30.45554799098116
2020-01-21 22:15:00.000;wn;30.028830052215937
2020-01-21 22:15:00.000;sn;43.28559562342892
2020-01-21 22:15:00.000;en;34.959852563998275
2020-01-21 22:15:00.000;es;39.48581911593634
2020-01-21 22:15:00.000;sw;28.77347047922124
2020-01-21 22:15:00.000;nw;32.052972054047096
2020-01-21 22:15:00.000;ne;27.00269957242792
2020-01-21 22:15:00.000;we;48.91927825671971
2020-01-21 22:15:00.000;ws;43.83012486193411
2020-01-21 22:30:00.000;se;19.49998554150652
2020-01-21 22:30:00.000;ns;59.50674520958637
2020-01-21 22:30:00.000;ew;23.141836835888114
2020-01-21 22:30:00.000;wn;27.653175472561124
2020-01-21 22:30:00.000;sn;35.973080076607374
2020-01-21 22:30:00.000;en;32.58023158614792
2020-01-21 22:30:00.000;es;37.10560509097271
2020-01-21 22:30:00.000;sw;26.394484917717712
2020-01-21 22:30:00.000;nw;29.67435808845589
2020-01-21 22:30:00.000;ne;24.624111267488225
2020-01-21 22:30:00.000;we;40.46351030965559
2020-01-21 22:30:00.000;ws;41.44861255218865
2020-01-21 22:45:00.000;se;16.945779299298103
2020-01-21 22:45:00.000;ns;53.38554248984548
2020-01-21 22:45:00.000;ew;17.01954336822638
2020-01-21 22:45:00.000;wn;25.53143018586715
2020-01-21 22:45:00.000;sn;29.851993813721464
2020-01-21 22:45:00.000;en;30.454513599034037
2020-01-21 22:45:00.000;es;34.979295237684404
2020-01-21 22:45:00.000;sw;24.26940570184712
2020-01-21 22:45:00.000;nw;27.549649876045606
2020-01-21 22:45:00.000;ne;22.499429163373385
2020-01-21 22:45:00.000;we;32.73039968922893
2020-01-21 22:45:00.000;ws;39.32100427103131
2020-01-21 23:00:00.000;se;14.75778699836387
2020-01-21 23:00:00.000;ns;48.309261726049414
2020-01-21 23:00:00.000;ew;11.942183201924877
2020-01-21 23:00:00.000;wn;23.6342973136925
2020-01-21 23:00:00.000;sn;24.77585243959149
2020-01-21 23:00:00.000;en;28.553401730143243
2020-01-21 23:00:00.000;es;33.077592683369744
2020-01-21 23:00:00.000;sw;22.368935956513454
2020-01-21 23:00:00.000;nw;25.649550541945267
2020-01-21 23:00:00.000;ne;20.599356385095597
2020-01-21 23:00:00.000;we;25.80783702205875
2020-01-21 23:00:00.000;ws;37.41800314581366
2020-01-21 23:15:00.000;se;12.979953948238574
2020-01-21 23:15:00.000;ns;44.13141854247857
2020-01-21 23:15:00.000;ew;7.763271950912355
2020-01-21 23:15:00.000;wn;21.932479977595655
2020-01-21 23:15:00.000;sn;20.598171559037752
2020-01-21 23:15:00.000;en;26.847599106962157
2020-01-21 23:15:00.000;es;31.37120055532705
2020-01-21 23:15:00.000;sw;20.66377880662072
2020-01-21 23:15:00.000;nw;23.94476321128385
2020-01-21 23:15:00.000;ne;18.89459605766703
2020-01-21 23:15:00.000;we;19.78371293476414
2020-01-21 23:15:00.000;ws;35.71031230388721
2020-01-21 23:30:00.000;se;11.656225458456973
2020-01-21 23:30:00.000;ns;40.70552856341334
2020-01-21 23:30:00.000;ew;4.336325229117648
2020-01-21 23:30:00.000;wn;20.396681299135103
2020-01-21 23:30:00.000;sn;17.17246677688061
2020-01-21 23:30:00.000;en;25.30780885697739
2020-01-21 23:30:00.000;es;29.830821980854637
2020-01-21 23:30:00.000;sw;19.1246373770729
2020-01-21 23:30:00.000;nw;22.405991009190373
2020-01-21 23:30:00.000;ne;17.355851306099865
2020-01-21 23:30:00.000;we;14.745918053964118
2020-01-21 23:30:00.000;ws;34.16863487260352
2020-01-21 23:45:00.000;se;10.830546838553822
2020-01-21 23:45:00.000;ns;37.885107413134136
2020-01-21 23:45:00.000;ew;1.5148586504696482
2020-01-21 23:45:00.000;wn;18.997604399869317
2020-01-21 23:45:00.000;sn;14.352253697940398
2020-01-21 23:45:00.000;en;23.904734107675566
2020-01-21 23:45:00.000;es;28.427160087250826
2020-01-21 23:45:00.000;sw;17.722214792773997
2020-01-21 23:45:00.000;nw;21.003937060793824
2020-01-21 23:45:00.000;ne;15.953825255406272
2020-01-21 23:45:00.000;we;10.782343006277728
2020-01-21 23:45:00.000;ws;32.763673979314134
2020-01-22 00:00:00.000;se;10.546863398063884
2020-01-22 00:00:00.000;ns;35.52367071592141
2020-01-22 00:00:00.000;ew;-0.8476121711028952
2020-01-22 00:00:00.000;wn;17.70595240135679
2020-01-22 00:00:00.000;sn;11.99104792703747
2020-01-22 00:00:00.000;en;22.609077986543298
2020-01-22 00:00:00.000;es;27.13091800181394
2020-01-22 00:00:00.000;sw;16.427214178628013
2020-01-22 00:00:00.000;nw;19.7093044912232
2020-01-22 00:00:00.000;ne;14.659221030598445
2020-01-22 00:00:00.000;we;7.980878418324011
2020-01-22 00:00:00.000;ws;31.466132751370594
2020-01-22 00:15:00.000;se;11.774413415271916
2020-01-22 00:15:00.000;ns;33.99992667691217
2020-01-22 00:15:00.000;ew;-2.3723790408144794
2020-01-22 00:15:00.000;wn;16.253821654322664
2020-01-22 00:15:00.000;sn;10.467557649848743
2020-01-22 00:15:00.000;en;21.15293685023387
2020-01-22 00:15:00.000;es;25.67419208100896
2020-01-22 00:15:00.000;sw;14.971731888705591
2020-01-22 00:15:00.000;nw;18.254189654774173
2020-01-22 00:15:00.000;ne;13.204134985855212
2020-01-22 00:15:00.000;we;6.950790784777553
2020-01-22 00:15:00.000;ws;30.008107545291104
2020-01-22 00:30:00.000;se;13.480482043462679
2020-01-22 00:30:00.000;ns;33.29116850998477
2020-01-22 00:30:00.000;ew;-3.0821487551383484
2020-01-22 00:30:00.000;wn;14.92929809282542
2020-01-22 00:30:00.000;sn;9.759076060792495
2020-01-22 00:30:00.000;en;19.82439663873391
2020-01-22 00:30:00.000;es;24.345068264634207
2020-01-22 00:30:00.000;sw;13.64385386041075
2020-01-22 00:30:00.000;nw;16.926678489075755
2020-01-22 00:30:00.000;ne;11.876653058688767
2020-01-22 00:30:00.000;we;7.192405628090768
2020-01-22 00:30:00.000;ws;28.677684300927226
2020-01-22 00:45:00.000;se;15.518584904670917
2020-01-22 00:45:00.000;ns;33.29782781406993
2020-01-22 00:45:00.000;ew;-3.076489725495378
2020-01-22 00:45:00.000;wn;13.78706921342355
2020-01-22 00:45:00.000;sn;9.766034739339403
2020-01-22 00:45:00.000;en;18.678144854530018
2020-01-22 00:45:00.000;es;23.198234054988006
2020-01-22 00:45:00.000;sw;12.498267593647476
2020-01-22 00:45:00.000;nw;15.781458494256917
2020-01-22 00:45:00.000;ne;10.731462749111273
2020-01-22 00:45:00.000;we;8.484368783215984
2020-01-22 00:45:00.000;ws;27.52955052063048
2020-01-22 01:00:00.000;se;17.7422376209314
2020-01-22 01:00:00.000;ns;33.92033618809842
2020-01-22 01:00:00.000;ew;-2.4549703633063586
2020-01-22 01:00:00.000;wn;12.881822512675527
2020-01-22 01:00:00.000;sn;10.388865264960117
2020-01-22 01:00:00.000;en;17.76886900010883
2020-01-22 01:00:00.000;es;22.288376954368665
2020-01-22 01:00:00.000;sw;11.58966058831976
2020-01-22 01:00:00.000;nw;14.87321717044668
2020-01-22 01:00:00.000;ne;9.823251557134917
2020-01-22 01:00:00.000;we;10.605326085105617
2020-01-22 01:00:00.000;ws;26.61839370675242
2020-01-22 01:15:00.000;se;20.00495581427888
2020-01-22 01:15:00.000;ns;35.05912523100099
2020-01-22 01:15:00.000;ew;-1.3171590799921375
2020-01-22 01:15:00.000;wn;12.268245487139843
2020-01-22 01:15:00.000;sn;11.527999217125341
2020-01-22 01:15:00.000;en;17.15125657795695
2020-01-22 01:15:00.000;es;21.670184465074513
2020-01-22 01:15:00.000;sw;10.972720344331606
2020-01-22 01:15:00.000;nw;14.256642017774041
2020-01-22 01:15:00.000;ne;9.206706982771884
2020-01-22 01:15:00.000;we;13.333923368711993
2020-01-22 01:15:00.000;ws;25.9989013616446
2020-01-22 01:30:00.000;se;22.16025510674812
2020-01-22 01:30:00.000;ns;36.61462654170842
2020-01-22 01:30:00.000;ew;0.23737571302652327
2020-01-22 01:30:00.000;wn;12.001025633374972
2020-01-22 01:30:00.000;sn;13.083868175305781
2020-01-22 01:30:00.000;en;16.879995090560996
2020-01-22 01:30:00.000;es;21.39834408940387
2020-01-22 01:30:00.000;sw;10.702134361587007
2020-01-22 01:30:00.000;nw;13.986420536367994
2020-01-22 01:30:00.000;ne;8.936516526034332
2020-01-22 01:30:00.000;we;16.448806468987527
2020-01-22 01:30:00.000;ws;25.725760987658546
2020-01-22 01:45:00.000;se;24.06165112037387
2020-01-22 01:45:00.000;ns;38.487271719151465
2020-01-22 01:45:00.000;ew;2.1090656043287197
2020-01-22 01:45:00.000;wn;12.134850447939392
2020-01-22 01:45:00.000;sn;14.956903718972058
2020-01-22 01:45:00.000;en;17.00977204040759
2020-01-22 01:45:00.000;es;21.527543329655046
2020-01-22 01:45:00.000;sw;10.832590139989954
2020-01-22 01:45:00.000;nw;14.11724022635753
2020-01-22 01:45:00.000;ne;9.067367686934453
2020-01-22 01:45:00.000;we;19.728621220884577
2020-01-22 01:45:00.000;ws;25.85366008714582
2020-01-22 02:00:00.000;se;25.562659477190884
2020-01-22 02:00:00.000;ns;40.5774923622609
2020-01-22 02:00:00.000;ew;4.19834218249369
2020-01-22 02:00:00.000;wn;12.724407427391611
2020-01-22 02:00:00.000;sn;17.047537427594904
2020-01-22 02:00:00.000;en;17.595274929983354
2020-01-22 02:00:00.000;es;22.112469688126367
2020-01-22 02:00:00.000;sw;11.418775179444452
2020-01-22 02:00:00.000;nw;14.70378858787167
2020-01-22 02:00:00.000;ne;9.653947965484427
2020-01-22 02:00:00.000;we;22.952013459355527
2020-01-22 02:00:00.000;ws;26.43728616245795
2020-01-22 02:15:00.000;se;26.814647361733932
2020-01-22 02:15:00.000;ns;43.00875875003737
2020-01-22 02:15:00.000;ew;6.628675716170477
2020-01-22 02:15:00.000;wn;14.435061151623415
2020-01-22 02:15:00.000;sn;19.479239560714916
2020-01-22 02:15:00.000;en;19.301868345108232
2020-01-22 02:15:00.000;es;23.818487750449492
2020-01-22 02:15:00.000;sw;13.12605406318783
2020-01-22 02:15:00.000;nw;16.411430204372735
2020-01-22 02:15:00.000;ne;11.36162194502976
2020-01-22 02:15:00.000;we;26.179290203563284
2020-01-22 02:15:00.000;ws;28.142003799279813
2020-01-22 02:30:00.000;se;28.066638208537768
2020-01-22 02:30:00.000;ns;45.97751506258052
2020-01-22 02:30:00.000;ew;9.596510375107158
2020-01-22 02:30:00.000;wn;17.604051200526634
2020-01-22 02:30:00.000;sn;22.44845427897161
2020-01-22 02:30:00.000;en;22.466791871602176
2020-01-22 02:30:00.000;es;26.982837102256063
2020-01-22 02:30:00.000;sw;16.291666374457407
2020-01-22 02:30:00.000;nw;19.57740465932305
2020-01-22 02:30:00.000;ne;14.527629208915961
2020-01-22 02:30:00.000;we;29.64711081185203
2020-01-22 02:30:00.000;ws;31.305052583296302
2020-01-22 02:45:00.000;se;29.318632014637146
2020-01-22 02:45:00.000;ns;49.49365375046942
2020-01-22 02:45:00.000;ew;13.11173859953125
2020-01-22 02:45:00.000;wn;21.793877570659753
2020-01-22 02:45:00.000;sn;25.965074013484028
2020-01-22 02:45:00.000;en;26.6525455119518
2020-01-22 02:45:00.000;es;31.168017745844402
2020-01-22 02:45:00.000;sw;20.47811211315718
2020-01-22 02:45:00.000;nw;23.764211952851632
2020-01-22 02:45:00.000;ne;18.714469757155214
2020-01-22 02:45:00.000;we;33.39864962794604
2020-01-22 02:45:00.000;ws;35.48893251685894
2020-01-22 03:00:00.000;se;30.570628777066823
2020-01-22 03:00:00.000;ns;53.56706726428321
2020-01-22 03:00:00.000;ew;17.18425282967023
2020-01-22 03:00:00.000;wn;26.567040258581248
2020-01-22 03:00:00.000;sn;30.038991195371167
2020-01-22 03:00:00.000;en;31.42162926864373
2020-01-22 03:00:00.000;es;35.93652968351283
2020-01-22 03:00:00.000;sw;25.247891279191155
2020-01-22 03:00:00.000;nw;28.534352085087466
2020-01-22 03:00:00.000;ne;23.484643589759695
2020-01-22 03:00:00.000;we;37.47708099556968
2020-01-22 03:00:00.000;ws;40.256143602319284
2020-01-22 03:15:00.000;se;31.822628492861554
2020-01-22 03:15:00.000;ns;58.207648054600966
2020-01-22 03:15:00.000;ew;21.823945505751666
2020-01-22 03:15:00.000;wn;31.48603926084961
2020-01-22 03:15:00.000;sn;34.68009825575207
2020-01-22 03:15:00.000;en;36.33654314416457
2020-01-22 03:15:00.000;es;40.85087291755966
2020-01-22 03:15:00.000;sw;30.163503872463323
2020-01-22 03:15:00.000;nw;33.450325056159556
2020-01-22 03:15:00.000;ne;28.40065070674158
2020-01-22 03:15:00.000;we;41.9255792584472
2020-01-22 03:15:00.000;ws;45.16918584202888
2020-01-22 03:30:00.000;se;33.07463115905611
2020-01-22 03:30:00.000;ns;63.425288572001804
2020-01-22 03:30:00.000;ew;27.040709068003068
2020-01-22 03:30:00.000;wn;36.11337457402331
2020-01-22 03:30:00.000;sn;39.898287625745795
2020-01-22 03:30:00.000;en;40.95978714100096
2020-01-22 03:30:00.000;es;45.473547450283235
2020-01-22 03:30:00.000;sw;34.78744989287769
2020-01-22 03:30:00.000;nw;38.07463086619691
2020-01-22 03:30:00.000;ne;33.024991108113056
2020-01-22 03:30:00.000;we;46.78731876030294
2020-01-22 03:30:00.000;ws;49.79055923833927
2020-01-22 03:45:00.000;se;34.326636772685234
2020-01-22 03:45:00.000;ns;69.22988126706488
2020-01-22 03:45:00.000;ew;32.84443595665198
2020-01-22 03:45:00.000;wn;40.01154619466084
2020-01-22 03:45:00.000;sn;45.70345173647138
2020-01-22 03:45:00.000;en;44.853861261639494
2020-01-22 03:45:00.000;es;49.367053283981846
2020-01-22 03:45:00.000;sw;38.682229340338225
2020-01-22 03:45:00.000;nw;41.96976951532851
2020-01-22 03:45:00.000;ne;36.920164793886286
2020-01-22 03:45:00.000;we;52.10547384486121
2020-01-22 03:45:00.000;ws;53.68276379360198
2020-01-22 04:00:00.000;se;35.57864533078369
2020-01-22 04:00:00.000;ns;75.63131859036929
2020-01-22 04:00:00.000;ew;39.24501861192593
2020-01-22 04:00:00.000;wn;42.743054119320675
2020-01-22 04:00:00.000;sn;52.105483019047824
2020-01-22 04:00:00.000;en;47.5812655085668
2020-01-22 04:00:00.000;es;52.09389042095382
2020-01-22 04:00:00.000;sw;41.410342214748944
2020-01-22 04:00:00.000;nw;44.69824100368336
2020-01-22 04:00:00.000;ne;39.648671764073455
2020-01-22 04:00:00.000;we;57.92321885584627
2020-01-22 04:00:00.000;ws;56.40829951016859
2020-01-22 04:15:00.000;se;36.83065683038623
2020-01-22 04:15:00.000;ns;84.04547932729417
2020-01-22 04:15:00.000;ew;47.65833580885251
2020-01-22 04:15:00.000;wn;44.52404417789464
2020-01-22 04:15:00.000;sn;60.52026023939425
2020-01-22 04:15:00.000;en;49.35814571760283
2020-01-22 04:15:00.000;es;53.87020469683082
2020-01-22 04:15:00.000;sw;43.187934349347174
2020-01-22 04:15:00.000;nw;46.47619116472381
2020-01-22 04:15:00.000;ne;41.426657852020085
2020-01-22 04:15:00.000;we;65.859334633693
2020-01-22 04:15:00.000;ws;58.18331222372394
2020-01-22 04:30:00.000;se;38.082671268527626
2020-01-22 04:30:00.000;ns;95.31847177876901
2020-01-22 04:30:00.000;ew;58.93049583800956
2020-01-22 04:30:00.000;wn;45.935245533607876
2020-01-22 04:30:00.000;sn;71.79389167897997
2020-01-22 04:30:00.000;en;50.76523105790087
2020-01-22 04:30:00.000;es;55.27672528057782
2020-01-22 04:30:00.000;sw;44.59573491070358
2020-01-22 04:30:00.000;nw;47.8843491652455
2020-01-22 04:30:00.000;ne;42.834852224405005
2020-01-22 04:30:00.000;we;76.90246221620461
2020-01-22 04:30:00.000;ws;59.58853110328626
2020-01-22 04:45:00.000;se;39.33468864224262
2020-01-22 04:45:00.000;ns;108.6055326686982
2020-01-22 04:45:00.000;ew;72.21673541294996
2020-01-22 04:45:00.000;wn;47.08603318301887
2020-01-22 04:45:00.000;sn;85.08161404224941
2020-01-22 04:45:00.000;en;51.91189653194753
2020-01-22 04:45:00.000;es;56.42282717449315
2020-01-22 04:45:00.000;sw;45.743118898722145
2020-01-22 04:45:00.000;nw;49.03209000537745
2020-01-22 04:45:00.000;ne;43.9826298812404
2020-01-22 04:45:00.000;we;90.15056624315804
2020-01-22 04:45:00.000;ws;60.73333115120708
2020-01-22 05:00:00.000;se;40.58670894856597
2020-01-22 05:00:00.000;ns;123.06189872098628
2020-01-22 05:00:00.000;ew;86.67229124722658
2020-01-22 05:00:00.000;wn;48.085782122686105
2020-01-22 05:00:00.000;sn;99.53866403364697
2020-01-22 05:00:00.000;en;52.90751714222943
2020-01-22 05:00:00.000;es;57.41788538087513
2020-01-22 05:00:00.000;sw;46.73946131330688
2020-01-22 05:00:00.000;nw;50.02878868524866
2020-01-22 05:00:00.000;ne;44.97936582253845
2020-01-22 05:00:00.000;we;104.70161135433031
2020-01-22 05:00:00.000;ws;61.72708736983795
2020-01-22 05:15:00.000;se;41.83873218453245
2020-01-22 05:15:00.000;ns;137.84280665953764
2020-01-22 05:15:00.000;ew;101.45240005439231
2020-01-22 05:15:00.000;wn;49.04386734916806
2020-01-22 05:15:00.000;sn;114.32027835761698
2020-01-22 05:15:00.000;en;53.86146789123318
2020-01-22 05:15:00.000;es;58.37127490202206
2020-01-22 05:15:00.000;sw;47.694137154361776
2020-01-22 05:15:00.000;nw;50.983820204988106
2020-01-22 05:15:00.000;ne;45.93443504831132
2020-01-22 05:15:00.000;we;119.65356218949822
2020-01-22 05:15:00.000;ws;62.67917476153043
2020-01-22 05:30:00.000;se;43.090758347176795
2020-01-22 05:30:00.000;ns;152.10349320825685
2020-01-22 05:30:00.000;ew;115.7122985480001
2020-01-22 05:30:00.000;wn;50.06966385902322
2020-01-22 05:30:00.000;sn;128.5816937186039
2020-01-22 05:30:00.000;en;54.88312378144542
2020-01-22 05:30:00.000;es;59.39237074023228
2020-01-22 05:30:00.000;sw;48.71652142179082
2020-01-22 05:30:00.000;nw;52.00655956472481
2020-01-22 05:30:00.000;ne;46.957212558571214
2020-01-22 05:30:00.000;we;134.1043833884388
2020-01-22 05:30:00.000;ws;63.69896832863604
2020-01-22 05:45:00.000;se;44.34278743353377
2020-01-22 05:45:00.000;ns;164.9991950910483
2020-01-22 05:45:00.000;ew;128.6072234416028
2020-01-22 05:45:00.000;wn;51.27254664881008
2020-01-22 05:45:00.000;sn;141.47814682105212
2020-01-22 05:45:00.000;en;56.08185981535275
2020-01-22 05:45:00.000;es;60.59054789780411
2020-01-22 05:45:00.000;sw;49.91598911549803
2020-01-22 05:45:00.000;nw;53.20638176458777
2020-01-22 05:45:00.000;ne;48.15707335333029
2020-01-22 05:45:00.000;we;147.152039590929
2020-01-22 05:45:00.000;ws;64.89584307350634
2020-01-22 06:00:00.000;se;45.59481944063815
2020-01-22 06:00:00.000;ns;175.6851490318165
2020-01-22 06:00:00.000;ew;139.29241144875326
2020-01-22 06:00:00.000;wn;52.76189071508709
2020-01-22 06:00:00.000;sn;152.16487436940596
2020-01-22 06:00:00.000;en;57.56705099544179
2020-01-22 06:00:00.000;es;62.07518137703585
2020-01-22 06:00:00.000;sw;51.40191523538738
2020-01-22 06:00:00.000;nw;54.69266180470597
2020-01-22 06:00:00.000;ne;49.64339243260073
